datetime,season,weather,daytype,temp,atemp,humidity,windspeed,casual,registered,count
2012-05-10 17:00:00,summer,clear,workingday,24.6,31.06,31,26.0027,84,648,732
2012-05-10 18:00:00,summer,clear,workingday,22.96,26.515,35,35.0008,109,661,770
2012-05-10 19:00:00,summer,clear,workingday,22.14,25.76,37,23.9994,84,469,553
2012-05-10 20:00:00,summer,clear,workingday,21.32,25.0,40,22.0028,59,315,374
2012-05-10 21:00:00,summer,clear,workingday,20.5,24.24,42,12.998,19,211,230
2012-05-10 22:00:00,summer,clear,workingday,20.5,24.24,42,7.0015,36,196,232
2012-05-10 23:00:00,summer,clear,workingday,19.68,23.485,48,7.0015,23,112,135
2012-05-11 00:00:00,summer,clear,workingday,18.86,22.725,55,7.0015,17,47,64
2012-05-11 01:00:00,summer,clear,workingday,18.86,22.725,51,8.9981,14,32,46
2012-05-11 02:00:00,summer,clear,workingday,18.86,22.725,44,11.0014,15,16,31
2012-05-11 03:00:00,summer,clear,workingday,18.86,22.725,41,19.0012,5,8,13
2012-05-11 04:00:00,summer,clear,workingday,17.22,21.21,50,12.998,3,6,9
2012-05-11 05:00:00,summer,clear,workingday,17.22,21.21,47,11.0014,3,23,26
2012-05-11 06:00:00,summer,clear,workingday,17.22,21.21,50,16.9979,7,128,135
2012-05-11 07:00:00,summer,clear,workingday,17.22,21.21,50,16.9979,6,345,351
2012-05-11 08:00:00,summer,clear,workingday,18.86,22.725,44,16.9979,41,579,620
2012-05-11 09:00:00,summer,clear,workingday,19.68,23.485,41,19.9995,34,288,322
2012-05-11 10:00:00,summer,clear,workingday,21.32,25.0,36,22.0028,69,141,210
2012-05-11 11:00:00,summer,clear,workingday,22.96,26.515,35,16.9979,88,203,291
2012-05-11 12:00:00,summer,clear,workingday,22.96,26.515,28,27.9993,89,259,348
2012-05-11 13:00:00,summer,clear,workingday,24.6,30.305,26,26.0027,100,263,363
2012-05-11 14:00:00,summer,clear,workingday,25.42,30.305,23,15.0013,116,218,334
2012-05-11 15:00:00,summer,clear,workingday,25.42,30.305,25,12.998,140,299,439
2012-05-11 16:00:00,summer,clear,workingday,25.42,30.305,25,22.0028,128,397,525
2012-05-11 17:00:00,summer,clear,workingday,26.24,30.305,23,16.9979,102,677,779
2012-05-11 18:00:00,summer,clear,workingday,26.24,30.305,23,19.0012,78,518,596
2012-05-11 19:00:00,summer,clear,workingday,26.24,30.305,23,16.9979,73,430,503
2012-05-11 20:00:00,summer,clear,workingday,25.42,30.305,25,8.9981,64,277,341
2012-05-11 21:00:00,summer,clear,workingday,24.6,30.305,28,7.0015,45,225,270
2012-05-11 22:00:00,summer,clear,workingday,22.96,26.515,35,15.0013,44,190,234
2012-05-11 23:00:00,summer,clear,workingday,22.14,25.76,37,12.998,38,142,180
2012-05-12 00:00:00,summer,clear,weekend,21.32,25.0,42,11.0014,25,111,136
2012-05-12 01:00:00,summer,clear,weekend,20.5,24.24,48,0.0,14,79,93
2012-05-12 02:00:00,summer,clear,weekend,18.86,22.725,59,8.9981,10,46,56
2012-05-12 03:00:00,summer,clear,weekend,19.68,23.485,59,0.0,14,20,34
2012-05-12 04:00:00,summer,clear,weekend,18.04,21.97,67,7.0015,3,6,9
2012-05-12 05:00:00,summer,clear,weekend,17.22,21.21,67,8.9981,5,8,13
2012-05-12 06:00:00,summer,clear,weekend,17.22,21.21,67,6.0032,10,23,33
2012-05-12 07:00:00,summer,clear,weekend,17.22,21.21,71,8.9981,10,57,67
2012-05-12 08:00:00,summer,clear,weekend,21.32,25.0,48,0.0,22,156,178
2012-05-12 09:00:00,summer,clear,weekend,22.14,25.76,49,0.0,87,248,335
2012-05-12 10:00:00,summer,clear,weekend,22.96,26.515,49,6.0032,132,279,411
2012-05-12 11:00:00,summer,clear,weekend,25.42,31.06,41,6.0032,157,365,522
2012-05-12 12:00:00,summer,clear,weekend,26.24,31.06,36,11.0014,206,353,559
2012-05-12 13:00:00,summer,clear,weekend,26.24,31.06,36,12.998,293,366,659
2012-05-12 14:00:00,summer,clear,weekend,27.06,31.06,36,12.998,257,358,615
2012-05-12 15:00:00,summer,clear,weekend,27.88,31.06,24,12.998,269,321,590
2012-05-12 16:00:00,summer,cloudy,weekend,28.7,31.82,21,12.998,254,337,591
2012-05-12 17:00:00,summer,cloudy,weekend,27.06,31.06,36,12.998,233,343,576
2012-05-12 18:00:00,summer,cloudy,weekend,27.06,31.06,31,12.998,164,382,546
2012-05-12 19:00:00,summer,cloudy,weekend,26.24,31.06,36,11.0014,166,273,439
2012-05-12 20:00:00,summer,clear,weekend,25.42,31.06,46,11.0014,113,174,287
2012-05-12 21:00:00,summer,cloudy,weekend,24.6,30.305,60,8.9981,74,156,230
2012-05-12 22:00:00,summer,clear,weekend,22.96,26.515,68,8.9981,62,212,274
2012-05-12 23:00:00,summer,clear,weekend,23.78,27.275,56,6.0032,42,134,176
2012-05-13 00:00:00,summer,clear,weekend,22.96,26.515,64,11.0014,19,79,98
2012-05-13 01:00:00,summer,cloudy,weekend,22.14,25.76,68,8.9981,22,72,94
2012-05-13 02:00:00,summer,cloudy,weekend,22.14,25.76,68,11.0014,22,60,82
2012-05-13 03:00:00,summer,cloudy,weekend,22.14,25.76,64,8.9981,2,26,28
2012-05-13 04:00:00,summer,cloudy,weekend,22.14,25.76,68,12.998,2,7,9
2012-05-13 05:00:00,summer,clear,weekend,21.32,25.0,72,12.998,4,8,12
2012-05-13 06:00:00,summer,clear,weekend,21.32,25.0,68,11.0014,6,15,21
2012-05-13 07:00:00,summer,clear,weekend,21.32,25.0,68,11.0014,18,42,60
2012-05-13 08:00:00,summer,clear,weekend,22.96,26.515,64,11.0014,32,124,156
2012-05-13 09:00:00,summer,clear,weekend,24.6,31.06,56,8.9981,79,143,222
2012-05-13 10:00:00,summer,clear,weekend,24.6,30.305,60,16.9979,128,222,350
2012-05-13 11:00:00,summer,clear,weekend,25.42,31.06,57,16.9979,150,278,428
2012-05-13 12:00:00,summer,clear,weekend,26.24,31.06,57,15.0013,189,342,531
2012-05-13 13:00:00,summer,clear,weekend,27.88,31.82,54,16.9979,255,347,602
2012-05-13 14:00:00,summer,clear,weekend,28.7,32.575,48,8.9981,228,324,552
2012-05-13 15:00:00,summer,clear,weekend,29.52,32.575,45,23.9994,190,309,499
2012-05-13 16:00:00,summer,clear,weekend,29.52,32.575,42,16.9979,225,339,564
2012-05-13 17:00:00,summer,clear,weekend,28.7,31.82,45,27.9993,191,287,478
2012-05-13 18:00:00,summer,cloudy,weekend,27.88,31.82,44,23.9994,129,260,389
2012-05-13 19:00:00,summer,cloudy,weekend,27.06,31.06,50,27.9993,107,232,339
2012-05-13 20:00:00,summer,cloudy,weekend,27.06,31.06,50,19.0012,67,163,230
2012-05-13 21:00:00,summer,cloudy,weekend,26.24,31.06,53,12.998,48,121,169
2012-05-13 22:00:00,summer,cloudy,weekend,25.42,30.305,61,11.0014,42,89,131
2012-05-13 23:00:00,summer,cloudy,weekend,25.42,31.06,57,15.0013,17,57,74
2012-05-14 00:00:00,summer,cloudy,workingday,24.6,31.06,56,16.9979,21,14,35
2012-05-14 01:00:00,summer,cloudy,workingday,24.6,30.305,60,19.0012,5,6,11
2012-05-14 02:00:00,summer,clear,workingday,24.6,30.305,60,19.9995,1,1,2
2012-05-14 03:00:00,summer,cloudy,workingday,23.78,27.275,68,22.0028,0,2,2
2012-05-14 04:00:00,summer,cloudy,workingday,22.14,25.76,77,15.0013,3,3,6
2012-05-14 05:00:00,summer,cloudy,workingday,22.14,25.76,77,11.0014,1,25,26
2012-05-14 06:00:00,summer,light rain,workingday,21.32,25.0,94,19.9995,3,62,65
2012-05-14 07:00:00,summer,light rain,workingday,21.32,25.0,94,12.998,3,72,75
2012-05-14 08:00:00,summer,light rain,workingday,22.14,25.76,88,15.0013,1,155,156
2012-05-14 09:00:00,summer,light rain,workingday,22.14,25.76,88,19.0012,5,105,110
2012-05-14 10:00:00,summer,light rain,workingday,22.14,25.76,88,16.9979,6,53,59
2012-05-14 11:00:00,summer,cloudy,workingday,22.96,26.515,83,15.0013,12,67,79
2012-05-14 12:00:00,summer,cloudy,workingday,22.96,26.515,88,19.0012,53,132,185
2012-05-14 13:00:00,summer,cloudy,workingday,25.42,29.545,73,15.0013,33,143,176
2012-05-14 14:00:00,summer,cloudy,workingday,25.42,29.545,73,16.9979,43,128,171
2012-05-14 15:00:00,summer,cloudy,workingday,25.42,29.545,73,11.0014,40,156,196
2012-05-14 16:00:00,summer,light rain,workingday,25.42,30.305,69,19.0012,20,91,111
2012-05-14 17:00:00,summer,light rain,workingday,22.96,26.515,88,16.9979,25,204,229
2012-05-14 18:00:00,summer,cloudy,workingday,23.78,27.275,83,0.0,17,283,300
2012-05-14 19:00:00,summer,light rain,workingday,23.78,27.275,88,8.9981,10,294,304
2012-05-14 20:00:00,summer,cloudy,workingday,23.78,27.275,88,12.998,11,178,189
2012-05-14 21:00:00,summer,cloudy,workingday,23.78,27.275,83,6.0032,7,145,152
2012-05-14 22:00:00,summer,cloudy,workingday,23.78,27.275,78,6.0032,11,118,129
2012-05-14 23:00:00,summer,cloudy,workingday,23.78,27.275,78,7.0015,11,64,75
2012-05-15 00:00:00,summer,cloudy,workingday,22.96,26.515,88,8.9981,7,25,32
2012-05-15 01:00:00,summer,light rain,workingday,22.96,26.515,88,8.9981,5,14,19
2012-05-15 02:00:00,summer,cloudy,workingday,22.96,26.515,88,8.9981,1,3,4
2012-05-15 03:00:00,summer,light rain,workingday,23.78,27.275,83,8.9981,1,5,6
2012-05-15 04:00:00,summer,light rain,workingday,22.96,26.515,94,0.0,1,4,5
2012-05-15 05:00:00,summer,light rain,workingday,22.96,26.515,94,15.0013,0,8,8
2012-05-15 06:00:00,summer,light rain,workingday,22.96,26.515,94,15.0013,2,22,24
2012-05-15 07:00:00,summer,light rain,workingday,22.96,26.515,94,8.9981,1,91,92
2012-05-15 08:00:00,summer,cloudy,workingday,23.78,27.275,88,6.0032,8,401,409
2012-05-15 09:00:00,summer,cloudy,workingday,23.78,27.275,88,6.0032,28,327,355
2012-05-15 10:00:00,summer,clear,workingday,25.42,29.545,78,7.0015,27,144,171
2012-05-15 11:00:00,summer,clear,workingday,26.24,29.545,78,12.998,38,186,224
2012-05-15 12:00:00,summer,clear,workingday,26.24,30.305,73,12.998,44,220,264
2012-05-15 13:00:00,summer,light rain,workingday,26.24,30.305,73,12.998,35,204,239
2012-05-15 14:00:00,summer,cloudy,workingday,26.24,30.305,73,12.998,39,145,184
2012-05-15 15:00:00,summer,cloudy,workingday,28.7,32.575,61,6.0032,51,205,256
2012-05-15 16:00:00,summer,clear,workingday,27.88,31.82,65,11.0014,74,300,374
2012-05-15 17:00:00,summer,clear,workingday,27.88,31.82,65,7.0015,75,603,678
2012-05-15 18:00:00,summer,clear,workingday,28.7,32.575,61,6.0032,68,665,733
2012-05-15 19:00:00,summer,clear,workingday,27.06,31.06,69,11.0014,57,455,512
2012-05-15 20:00:00,summer,light rain,workingday,26.24,30.305,73,8.9981,30,233,263
2012-05-15 21:00:00,summer,light rain,workingday,26.24,30.305,73,19.0012,11,98,109
2012-05-15 22:00:00,summer,clear,workingday,23.78,27.275,78,15.0013,9,74,83
2012-05-15 23:00:00,summer,light rain,workingday,22.96,26.515,88,7.0015,13,58,71
2012-05-16 00:00:00,summer,cloudy,workingday,23.78,27.275,88,0.0,12,27,39
2012-05-16 01:00:00,summer,cloudy,workingday,23.78,27.275,88,8.9981,7,14,21
2012-05-16 02:00:00,summer,clear,workingday,22.96,26.515,94,12.998,5,14,19
2012-05-16 03:00:00,summer,clear,workingday,22.96,26.515,88,7.0015,1,5,6
2012-05-16 04:00:00,summer,clear,workingday,22.14,25.76,94,8.9981,1,3,4
2012-05-16 05:00:00,summer,clear,workingday,22.14,25.76,94,7.0015,4,34,38
2012-05-16 06:00:00,summer,clear,workingday,22.14,25.76,94,6.0032,8,150,158
2012-05-16 07:00:00,summer,clear,workingday,22.96,26.515,83,0.0,14,426,440
2012-05-16 08:00:00,summer,clear,workingday,23.78,27.275,83,0.0,33,617,650
2012-05-16 09:00:00,summer,cloudy,workingday,24.6,28.79,78,8.9981,33,314,347
2012-05-16 10:00:00,summer,clear,workingday,27.06,31.06,61,0.0,43,149,192
2012-05-16 11:00:00,summer,clear,workingday,28.7,32.575,54,8.9981,55,212,267
2012-05-16 12:00:00,summer,clear,workingday,28.7,32.575,54,12.998,59,271,330
2012-05-16 13:00:00,summer,clear,workingday,29.52,32.575,42,0.0,77,273,350
2012-05-16 14:00:00,summer,clear,workingday,29.52,32.575,42,6.0032,42,221,263
2012-05-16 15:00:00,summer,cloudy,workingday,29.52,33.335,48,7.0015,52,222,274
2012-05-16 16:00:00,summer,clear,workingday,29.52,32.575,45,7.0015,70,376,446
2012-05-16 17:00:00,summer,clear,workingday,29.52,33.335,51,12.998,104,769,873
2012-05-16 18:00:00,summer,clear,workingday,29.52,33.335,51,15.0013,97,749,846
2012-05-16 19:00:00,summer,clear,workingday,28.7,32.575,54,19.0012,91,499,590
2012-05-16 20:00:00,summer,clear,workingday,27.06,31.06,65,16.9979,61,398,459
2012-05-16 21:00:00,summer,clear,workingday,26.24,30.305,73,12.998,63,330,393
2012-05-16 22:00:00,summer,clear,workingday,26.24,30.305,73,11.0014,33,253,286
2012-05-16 23:00:00,summer,clear,workingday,25.42,29.545,78,7.0015,26,107,133
2012-05-17 00:00:00,summer,clear,workingday,24.6,28.79,78,8.9981,30,49,79
2012-05-17 01:00:00,summer,clear,workingday,24.6,28.03,83,11.0014,12,16,28
2012-05-17 02:00:00,summer,clear,workingday,24.6,28.79,78,11.0014,8,8,16
2012-05-17 03:00:00,summer,clear,workingday,24.6,29.545,73,16.9979,0,3,3
2012-05-17 04:00:00,summer,clear,workingday,24.6,30.305,64,22.0028,3,13,16
2012-05-17 05:00:00,summer,clear,workingday,22.96,26.515,68,22.0028,1,34,35
2012-05-17 06:00:00,summer,clear,workingday,22.14,25.76,73,23.9994,10,149,159
2012-05-17 07:00:00,summer,clear,workingday,22.14,25.76,73,26.0027,25,449,474
2012-05-17 08:00:00,summer,clear,workingday,21.32,25.0,55,30.0026,29,605,634
2012-05-17 09:00:00,summer,clear,workingday,22.14,25.76,52,27.9993,57,289,346
2012-05-17 10:00:00,summer,clear,workingday,22.96,26.515,52,16.9979,43,162,205
2012-05-17 11:00:00,summer,clear,workingday,23.78,27.275,49,15.0013,77,202,279
2012-05-17 12:00:00,summer,clear,workingday,24.6,31.06,43,12.998,72,276,348
2012-05-17 13:00:00,summer,clear,workingday,25.42,31.06,41,12.998,86,241,327
2012-05-17 14:00:00,summer,clear,workingday,26.24,31.06,38,12.998,68,202,270
2012-05-17 15:00:00,summer,clear,workingday,26.24,31.06,36,16.9979,83,233,316
2012-05-17 16:00:00,summer,clear,workingday,27.06,31.06,31,12.998,86,344,430
2012-05-17 17:00:00,summer,clear,workingday,27.06,31.06,31,8.9981,133,719,852
2012-05-17 18:00:00,summer,clear,workingday,27.06,31.06,27,11.0014,134,734,868
2012-05-17 19:00:00,summer,clear,workingday,26.24,31.06,31,12.998,86,451,537
2012-05-17 20:00:00,summer,clear,workingday,24.6,31.06,40,12.998,83,363,446
2012-05-17 21:00:00,summer,clear,workingday,23.78,27.275,40,7.0015,45,254,299
2012-05-17 22:00:00,summer,clear,workingday,22.96,26.515,43,6.0032,42,209,251
2012-05-17 23:00:00,summer,clear,workingday,22.14,25.76,49,8.9981,29,137,166
2012-05-18 00:00:00,summer,clear,workingday,21.32,25.0,59,7.0015,13,57,70
2012-05-18 01:00:00,summer,clear,workingday,20.5,24.24,59,6.0032,16,33,49
2012-05-18 02:00:00,summer,clear,workingday,19.68,23.485,67,8.9981,12,9,21
2012-05-18 03:00:00,summer,clear,workingday,18.86,22.725,72,6.0032,6,8,14
2012-05-18 04:00:00,summer,clear,workingday,18.86,22.725,77,11.0014,0,11,11
2012-05-18 05:00:00,summer,clear,workingday,18.86,22.725,77,7.0015,1,33,34
2012-05-18 06:00:00,summer,clear,workingday,18.04,21.97,77,8.9981,14,168,182
2012-05-18 07:00:00,summer,clear,workingday,18.86,22.725,82,7.0015,40,475,515
2012-05-18 08:00:00,summer,clear,workingday,21.32,25.0,59,8.9981,49,696,745
2012-05-18 09:00:00,summer,clear,workingday,22.96,26.515,56,7.0015,57,304,361
2012-05-18 10:00:00,summer,clear,workingday,24.6,31.06,46,8.9981,74,181,255
2012-05-18 11:00:00,summer,clear,workingday,25.42,31.06,43,0.0,109,225,334
2012-05-18 12:00:00,summer,clear,workingday,25.42,31.06,41,12.998,108,252,360
2012-05-18 13:00:00,summer,clear,workingday,26.24,31.06,36,11.0014,98,297,395
2012-05-18 14:00:00,summer,clear,workingday,27.06,31.06,34,8.9981,108,242,350
2012-05-18 15:00:00,summer,clear,workingday,27.06,31.06,36,12.998,131,260,391
2012-05-18 16:00:00,summer,clear,workingday,27.06,31.06,34,16.9979,151,417,568
2012-05-18 17:00:00,summer,clear,workingday,27.06,31.06,34,8.9981,124,688,812
2012-05-18 18:00:00,summer,clear,workingday,26.24,31.06,38,15.0013,99,570,669
2012-05-18 19:00:00,summer,clear,workingday,25.42,31.06,41,12.998,91,392,483
2012-05-18 20:00:00,summer,clear,workingday,25.42,31.06,41,11.0014,73,264,337
2012-05-18 21:00:00,summer,clear,workingday,24.6,31.06,40,0.0,49,209,258
2012-05-18 22:00:00,summer,clear,workingday,22.96,26.515,52,22.0028,57,194,251
2012-05-18 23:00:00,summer,clear,workingday,21.32,25.0,55,0.0,41,133,174
2012-05-19 00:00:00,summer,clear,weekend,21.32,25.0,48,7.0015,30,118,148
2012-05-19 01:00:00,summer,clear,weekend,20.5,24.24,48,0.0,20,84,104
2012-05-19 02:00:00,summer,clear,weekend,20.5,24.24,51,7.0015,13,56,69
2012-05-19 03:00:00,summer,clear,weekend,20.5,24.24,48,7.0015,10,23,33
2012-05-19 04:00:00,summer,clear,weekend,19.68,23.485,59,6.0032,6,8,14
2012-05-19 05:00:00,summer,clear,weekend,18.86,22.725,67,0.0,1,11,12
2012-05-19 06:00:00,summer,clear,weekend,18.04,21.97,72,6.0032,12,38,50
2012-05-19 07:00:00,summer,clear,weekend,18.86,22.725,67,7.0015,28,67,95
2012-05-19 08:00:00,summer,clear,weekend,21.32,25.0,52,11.0014,33,162,195
2012-05-19 09:00:00,summer,clear,weekend,22.96,26.515,43,11.0014,79,213,292
2012-05-19 10:00:00,summer,clear,weekend,22.96,26.515,43,0.0,177,275,452
2012-05-19 11:00:00,summer,clear,weekend,25.42,31.06,38,6.0032,235,351,586
2012-05-19 12:00:00,summer,clear,weekend,27.06,31.06,36,0.0,276,366,642
2012-05-19 13:00:00,summer,clear,weekend,28.7,31.82,37,8.9981,332,372,704
2012-05-19 14:00:00,summer,clear,weekend,29.52,32.575,30,6.0032,361,369,730
2012-05-19 15:00:00,summer,clear,weekend,29.52,32.575,30,7.0015,356,316,672
2012-05-19 16:00:00,summer,clear,weekend,30.34,32.575,30,7.0015,331,311,642
2012-05-19 17:00:00,summer,clear,weekend,30.34,32.575,30,6.0032,279,347,626
2012-05-19 18:00:00,summer,clear,weekend,30.34,32.575,33,6.0032,254,391,645
2012-05-19 19:00:00,summer,clear,weekend,28.7,31.82,39,8.9981,203,229,432
2012-05-19 20:00:00,summer,clear,weekend,27.88,31.82,41,6.0032,118,197,315
2012-05-19 21:00:00,summer,clear,weekend,26.24,31.06,50,0.0,81,178,259
2012-05-19 22:00:00,summer,clear,weekend,26.24,31.06,47,0.0,104,234,338
2012-05-19 23:00:00,summer,clear,weekend,24.6,31.06,56,11.0014,71,168,239
2012-06-01 00:00:00,summer,clear,workingday,27.06,31.06,50,16.9979,10,76,86
2012-06-01 01:00:00,summer,clear,workingday,26.24,31.06,53,15.0013,0,34,34
2012-06-01 02:00:00,summer,clear,workingday,26.24,31.06,57,15.0013,3,13,16
2012-06-01 03:00:00,summer,cloudy,workingday,25.42,29.545,73,6.0032,0,4,4
2012-06-01 04:00:00,summer,cloudy,workingday,25.42,29.545,73,6.0032,1,5,6
2012-06-01 05:00:00,summer,cloudy,workingday,25.42,29.545,78,6.0032,4,41,45
2012-06-01 06:00:00,summer,light rain,workingday,25.42,28.03,88,8.9981,5,136,141
2012-06-01 07:00:00,summer,cloudy,workingday,26.24,28.79,89,12.998,33,369,402
2012-06-01 08:00:00,summer,cloudy,workingday,26.24,28.79,89,12.998,19,675,694
2012-06-01 09:00:00,summer,cloudy,workingday,26.24,28.79,83,15.0013,24,274,298
2012-06-01 10:00:00,summer,cloudy,workingday,27.06,30.305,78,19.0012,49,155,204
2012-06-01 11:00:00,summer,cloudy,workingday,28.7,33.335,74,19.0012,42,193,235
2012-06-01 12:00:00,summer,cloudy,workingday,28.7,33.335,74,23.9994,72,238,310
2012-06-01 13:00:00,summer,clear,workingday,29.52,34.09,70,19.9995,76,240,316
2012-06-01 14:00:00,summer,light rain,workingday,29.52,34.09,66,19.0012,55,199,254
2012-06-01 15:00:00,summer,light rain,workingday,29.52,34.09,66,19.0012,45,213,258
2012-06-01 16:00:00,summer,light rain,workingday,30.34,34.09,58,30.0026,36,186,222
2012-06-01 17:00:00,summer,light rain,workingday,28.7,32.575,70,16.9979,25,202,227
2012-06-01 18:00:00,summer,light rain,workingday,25.42,28.03,88,23.9994,10,100,110
2012-06-01 19:00:00,summer,light rain,workingday,25.42,28.03,88,23.9994,4,41,45
2012-06-01 20:00:00,summer,light rain,workingday,25.42,27.275,94,16.9979,1,38,39
2012-06-01 21:00:00,summer,light rain,workingday,26.24,29.545,78,16.9979,12,73,85
2012-06-01 22:00:00,summer,light rain,workingday,24.6,27.275,88,8.9981,1,22,23
2012-06-01 23:00:00,summer,light rain,workingday,24.6,27.275,88,8.9981,6,67,73
2012-06-02 00:00:00,summer,cloudy,weekend,22.96,26.515,83,8.9981,5,81,86
2012-06-02 01:00:00,summer,cloudy,weekend,22.96,26.515,83,7.0015,15,61,76
2012-06-02 02:00:00,summer,cloudy,weekend,22.14,25.76,88,0.0,3,38,41
2012-06-02 03:00:00,summer,clear,weekend,22.96,26.515,73,16.9979,8,18,26
2012-06-02 04:00:00,summer,clear,weekend,22.14,25.76,68,19.0012,2,11,13
2012-06-02 05:00:00,summer,clear,weekend,20.5,24.24,72,12.998,1,11,12
2012-06-02 06:00:00,summer,cloudy,weekend,20.5,24.24,77,12.998,5,31,36
2012-06-02 07:00:00,summer,clear,weekend,21.32,25.0,72,7.0015,9,77,86
2012-06-02 08:00:00,summer,clear,weekend,22.14,25.76,64,11.0014,30,180,210
2012-06-02 09:00:00,summer,clear,weekend,22.96,26.515,60,16.9979,89,243,332
2012-06-02 10:00:00,summer,clear,weekend,24.6,31.06,53,19.9995,145,348,493
2012-06-02 11:00:00,summer,clear,weekend,23.78,27.275,46,19.0012,179,357,536
2012-06-02 12:00:00,summer,clear,weekend,25.42,31.06,43,23.9994,250,418,668
2012-06-02 13:00:00,summer,clear,weekend,25.42,31.06,41,16.9979,279,400,679
2012-06-02 14:00:00,summer,clear,weekend,26.24,31.06,38,19.9995,259,388,647
2012-06-02 15:00:00,summer,clear,weekend,26.24,31.06,38,16.9979,297,405,702
2012-06-02 16:00:00,summer,clear,weekend,26.24,31.06,38,16.9979,275,369,644
2012-06-02 17:00:00,summer,clear,weekend,26.24,31.06,36,0.0,248,338,586
2012-06-02 18:00:00,summer,clear,weekend,26.24,31.06,36,0.0,171,341,512
2012-06-02 19:00:00,summer,clear,weekend,26.24,31.06,36,11.0014,185,369,554
2012-06-02 20:00:00,summer,clear,weekend,25.42,31.06,35,19.0012,139,260,399
2012-06-02 21:00:00,summer,clear,weekend,24.6,31.06,40,7.0015,96,220,316
2012-06-02 22:00:00,summer,clear,weekend,23.78,27.275,46,8.9981,52,176,228
2012-06-02 23:00:00,summer,clear,weekend,22.96,26.515,52,7.0015,53,185,238
2012-06-03 00:00:00,summer,clear,weekend,22.14,25.76,60,11.0014,27,142,169
2012-06-03 01:00:00,summer,clear,weekend,22.14,25.76,56,8.9981,21,100,121
2012-06-03 02:00:00,summer,clear,weekend,21.32,25.0,59,7.0015,22,67,89
2012-06-03 03:00:00,summer,clear,weekend,21.32,25.0,63,7.0015,16,34,50
2012-06-03 04:00:00,summer,clear,weekend,20.5,24.24,72,6.0032,1,12,13
2012-06-03 05:00:00,summer,clear,weekend,20.5,24.24,68,0.0,1,11,12
2012-06-03 06:00:00,summer,clear,weekend,18.86,22.725,82,7.0015,6,16,22
2012-06-03 07:00:00,summer,clear,weekend,20.5,24.24,68,7.0015,6,29,35
2012-06-03 08:00:00,summer,clear,weekend,22.14,25.76,60,6.0032,30,110,140
2012-06-03 09:00:00,summer,clear,weekend,24.6,31.06,46,12.998,70,230,300
2012-06-03 10:00:00,summer,clear,weekend,25.42,31.06,43,15.0013,127,277,404
2012-06-03 11:00:00,summer,clear,weekend,26.24,31.06,41,16.9979,199,312,511
2012-06-03 12:00:00,summer,clear,weekend,27.06,31.06,39,19.9995,276,408,684
2012-06-03 13:00:00,summer,clear,weekend,27.88,31.82,36,19.0012,265,421,686
2012-06-03 14:00:00,summer,clear,weekend,27.88,31.82,36,22.0028,267,411,678
2012-06-03 15:00:00,summer,clear,weekend,28.7,31.82,34,0.0,236,408,644
2012-06-03 16:00:00,summer,clear,weekend,28.7,31.82,34,19.9995,226,436,662
2012-06-03 17:00:00,summer,clear,weekend,28.7,31.82,34,16.9979,192,386,578
2012-06-03 18:00:00,summer,clear,weekend,28.7,31.82,34,16.9979,153,343,496
2012-06-03 19:00:00,summer,clear,weekend,27.88,31.82,34,19.0012,116,337,453
2012-06-03 20:00:00,summer,clear,weekend,27.06,31.06,39,12.998,84,230,314
2012-06-03 21:00:00,summer,clear,weekend,25.42,31.06,43,11.0014,66,180,246
2012-06-03 22:00:00,summer,clear,weekend,25.42,31.06,50,26.0027,61,165,226
2012-06-03 23:00:00,summer,clear,weekend,23.78,27.275,53,7.0015,26,82,108
2012-06-04 00:00:00,summer,clear,workingday,23.78,27.275,53,0.0,11,38,49
2012-06-04 01:00:00,summer,light rain,workingday,22.96,26.515,60,11.0014,4,10,14
2012-06-04 02:00:00,summer,clear,workingday,22.96,26.515,60,15.0013,1,10,11
2012-06-04 03:00:00,summer,cloudy,workingday,22.96,26.515,60,11.0014,0,5,5
2012-06-04 04:00:00,summer,clear,workingday,22.14,25.76,64,6.0032,2,6,8
2012-06-04 05:00:00,summer,clear,workingday,21.32,25.0,68,0.0,2,33,35
2012-06-04 06:00:00,summer,clear,workingday,21.32,25.0,68,0.0,4,135,139
2012-06-04 07:00:00,summer,clear,workingday,22.96,26.515,60,15.0013,13,504,517
2012-06-04 08:00:00,summer,clear,workingday,24.6,31.06,49,15.0013,22,643,665
2012-06-04 09:00:00,summer,clear,workingday,25.42,31.06,43,19.0012,38,244,282
2012-06-04 10:00:00,summer,clear,workingday,26.24,31.06,41,31.0009,67,120,187
2012-06-04 11:00:00,summer,clear,workingday,26.24,31.06,38,32.9975,71,168,239
2012-06-04 12:00:00,summer,clear,workingday,26.24,31.06,41,30.0026,62,220,282
2012-06-04 13:00:00,summer,clear,workingday,26.24,31.06,41,23.9994,85,189,274
2012-06-04 14:00:00,summer,clear,workingday,25.42,31.06,41,32.9975,84,186,270
2012-06-04 15:00:00,summer,clear,workingday,27.06,31.06,39,19.9995,77,215,292
2012-06-04 16:00:00,summer,clear,workingday,27.06,31.06,39,31.0009,73,375,448
2012-06-04 17:00:00,summer,clear,workingday,26.24,31.06,38,30.0026,101,733,834
2012-06-04 18:00:00,summer,clear,workingday,26.24,31.06,38,26.0027,103,719,822
2012-06-04 19:00:00,summer,clear,workingday,25.42,31.06,38,27.9993,91,554,645
